image_id,class_name,iou,dice,pred_coverage_pct,gt_coverage_pct,elapsed_s,status
2008_000782_motorbike,motorbike,0.7783,0.8754,30.93,34.39,0.7,ok
2007_003373_dog,dog,0.7683,0.869,8.17,10.29,0.7,ok
2007_003373_person,person,0.1815,0.3073,4.27,9.2,1.1,ok
2008_004345_motorbike,motorbike,0.6458,0.7848,33.35,35.82,0.7,ok
2010_004104_cat,cat,0.932,0.9648,36.27,34.71,0.6,ok
2010_002106_sheep,sheep,0.571,0.727,32.72,46.56,0.7,ok
2010_001692_cow,cow,0.6575,0.7934,20.35,21.63,0.6,ok
2010_001692_person,person,0.6066,0.7551,24.82,16.2,1.0,ok
2010_002390_cow,cow,0.2016,0.3355,9.53,46.57,0.7,ok
2009_001363_tvmonitor,tvmonitor,0.0801,0.1483,61.32,4.91,0.7,ok
2010_001966_car,car,0.0671,0.1258,8.69,0.61,0.7,ok
2010_001966_person,person,0.0,0.0,9.99,0.4,1.1,ok
2009_002649_bottle,bottle,0.5176,0.6821,31.23,24.31,0.7,ok
2009_002649_person,person,0.3759,0.5464,10.48,11.0,1.1,ok
2008_004654_bicycle,bicycle,0.1546,0.2679,16.95,2.63,0.7,ok
2008_004654_person,person,0.1782,0.3025,2.07,9.01,1.1,ok
2010_004550_dog,dog,0.84,0.913,30.65,31.86,0.7,ok
2008_006216_aeroplane,aeroplane,0.6031,0.7524,6.04,4.73,0.8,ok
2008_006216_person,person,0.0,0.0,1.07,7.35,1.2,ok
2007_007341_aeroplane,aeroplane,0.8915,0.9426,11.42,11.33,0.7,ok
2007_007341_person,person,0.3542,0.5231,0.88,1.68,1.1,ok
2010_002396_motorbike,motorbike,0.2054,0.3408,41.3,9.41,0.7,ok
2010_002396_person,person,0.3553,0.5243,6.36,10.49,1.1,ok
2009_003059_cow,cow,0.3462,0.5143,24.36,62.11,0.7,ok
2010_001124_dog,dog,0.8648,0.9275,52.47,46.84,1.0,ok
2009_004504_cat,cat,0.723,0.8392,16.09,20.47,0.7,ok
2008_005738_bicycle,bicycle,0.018,0.0353,23.29,0.79,0.7,ok
2008_005738_person,person,0.3752,0.5456,8.8,7.4,1.1,ok
2011_002298_chair,chair,0.3524,0.5212,9.81,3.46,0.7,ok
2011_002298_dog,dog,0.6846,0.8127,22.44,15.85,1.1,ok
2010_000682_bus,bus,0.0064,0.0126,0.17,26.98,0.6,ok
2010_000682_car,car,0.0001,0.0002,31.19,0.2,1.0,ok
2010_000682_person,person,0.0,0.0,0.1,0.12,1.4,ok
2007_001321_car,car,0.4764,0.6454,31.0,55.97,0.6,ok
2009_003640_bird,bird,0.2442,0.3926,48.24,11.82,0.7,ok
2011_001669_car,car,0.0,0.0,21.2,0.13,0.7,ok
2009_003450_bird,bird,0.7502,0.8573,18.52,14.04,0.7,ok
2011_002997_person,person,0.3033,0.4654,34.59,13.3,0.6,ok
2007_003742_diningtable,diningtable,0.6883,0.8153,39.14,32.34,0.5,ok
2007_003742_person,person,0.3958,0.5671,12.81,31.42,1.0,ok
2009_000418_person,person,0.4232,0.5947,13.92,21.85,1.0,ok
2009_000418_pottedplant,pottedplant,0.1618,0.2785,8.25,1.95,1.4,ok
2009_000418_sofa,sofa,0.4899,0.6577,6.6,10.91,1.8,ok
2007_006841_cow,cow,0.609,0.757,25.86,17.77,0.8,ok
2007_006841_person,person,0.377,0.5475,6.28,3.21,1.1,ok
2011_002244_bicycle,bicycle,0.0684,0.128,0.06,0.01,0.8,ok
2011_002244_person,person,0.2228,0.3644,0.19,0.07,1.1,ok
2009_000242_sofa,sofa,0.932,0.9648,29.41,27.41,0.7,ok
2010_002623_chair,chair,0.2673,0.4219,16.63,18.96,0.9,ok
2010_002623_person,person,0.7423,0.8521,34.32,36.66,1.2,ok
2007_000847_diningtable,diningtable,0.7364,0.8482,15.65,18.93,0.9,ok
2007_000847_person,person,0.7969,0.8869,18.72,16.95,1.2,ok
2007_005173_motorbike,motorbike,0.5602,0.7181,30.38,22.82,0.7,ok
2007_005173_person,person,0.1393,0.2445,32.48,32.18,1.1,ok
2011_000900_car,car,0.4777,0.6465,44.88,53.31,0.8,ok
2008_008335_diningtable,diningtable,0.2808,0.4385,45.07,15.06,0.8,ok
2008_008335_person,person,0.0378,0.0728,1.55,40.4,1.2,ok
2007_004644_dog,dog,0.8337,0.9093,11.78,12.93,0.7,ok
2010_000918_bird,bird,0.829,0.9065,0.83,0.73,0.7,ok
2007_007130_pottedplant,pottedplant,0.1115,0.2007,3.32,0.38,0.7,ok
2007_007130_tvmonitor,tvmonitor,0.2109,0.3483,21.02,4.44,1.1,ok
2007_009706_diningtable,diningtable,0.7597,0.8634,18.49,14.32,0.8,ok
2010_005582_bottle,bottle,0.0,0.0,0.0,1.56,0.6,ok
2010_005582_person,person,0.6001,0.7501,40.17,35.12,1.0,ok
2007_006866_horse,horse,0.5825,0.7362,21.93,14.44,0.8,ok
2007_006866_person,person,0.505,0.6711,1.7,3.06,1.2,ok
2010_001264_dog,dog,0.8152,0.8982,46.34,51.81,0.8,ok
2008_006143_bird,bird,0.0201,0.0394,0.01,0.42,0.7,ok
2010_005013_car,car,0.1347,0.2375,37.17,5.01,0.6,ok
2010_005013_person,person,0.0,0.0,10.28,0.15,1.0,ok
2010_004559_bird,bird,0.3785,0.5491,58.11,22.96,0.9,ok
2010_004559_person,person,0.5827,0.7363,5.9,3.44,1.2,ok
2008_000657_train,train,0.8125,0.8965,27.72,25.92,0.8,ok
2009_004801_motorbike,motorbike,0.0759,0.141,13.56,1.58,0.7,ok
2009_004801_person,person,0.0686,0.1283,0.7,1.11,1.0,ok
2008_001992_horse,horse,0.7228,0.8391,30.42,32.33,0.7,ok
2008_001992_person,person,0.3428,0.5105,23.81,23.28,1.1,ok
2009_004882_bicycle,bicycle,0.112,0.2015,25.57,3.84,0.7,ok
2009_002936_cat,cat,0.0486,0.0927,0.45,8.99,0.8,ok
2010_001069_bird,bird,0.5978,0.7483,16.84,10.72,0.7,ok
2007_008708_car,car,0.0,0.0,47.37,0.09,0.8,ok
2007_008708_person,person,0.4992,0.666,33.19,20.16,1.2,ok
2010_002929_car,car,0.6321,0.7746,57.52,39.76,0.8,ok
2010_002929_person,person,0.0,0.0,11.36,12.82,1.2,ok
2009_002771_pottedplant,pottedplant,0.2062,0.342,4.78,1.1,0.7,ok
2009_000989_dog,dog,0.1545,0.2676,6.69,1.03,0.7,ok
2009_005148_train,train,0.6183,0.7641,35.99,42.51,0.5,ok
2011_001607_cat,cat,0.9264,0.9618,41.23,39.3,0.6,ok
2009_000664_bird,bird,0.4715,0.6408,30.68,15.0,0.8,ok
2007_001299_cow,cow,0.5326,0.6951,17.28,23.71,0.8,ok
2009_003433_train,train,0.7725,0.8716,24.45,25.29,0.7,ok
2010_000836_bird,bird,0.2088,0.3455,5.34,1.11,0.7,ok
2010_002480_dog,dog,0.8526,0.9204,57.25,63.88,0.8,ok
2008_001150_motorbike,motorbike,0.4114,0.5829,4.11,1.89,0.8,ok
2009_000136_tvmonitor,tvmonitor,0.2268,0.3697,23.54,5.34,0.7,ok
2007_008547_pottedplant,pottedplant,0.6098,0.7576,36.43,35.95,0.7,ok
2010_003014_person,person,0.2739,0.43,12.83,39.76,0.8,ok
2010_003014_sofa,sofa,0.2306,0.3748,7.45,2.26,1.2,ok
2009_002887_train,train,0.0149,0.0293,0.46,31.19,0.5,ok
2009_005089_sheep,sheep,0.7582,0.8625,1.43,1.09,0.6,ok
2009_002415_chair,chair,0.4775,0.6464,36.05,32.79,0.8,ok
2009_002415_diningtable,diningtable,0.3032,0.4653,9.02,21.87,1.2,ok
2010_000422_dog,dog,0.8219,0.9022,42.36,40.3,0.7,ok
2008_007527_chair,chair,0.6977,0.8219,14.98,10.46,0.8,ok
2008_007527_tvmonitor,tvmonitor,0.5465,0.7067,8.31,4.54,1.4,ok
2010_005644_dog,dog,0.7976,0.8874,33.41,38.26,0.6,ok
2009_003043_boat,boat,0.2213,0.3623,29.36,6.54,0.7,ok
2009_003043_person,person,0.0,0.0,21.51,0.04,1.1,ok
2011_001601_cat,cat,0.4868,0.6549,32.13,20.68,0.8,ok
2011_001601_sofa,sofa,0.4218,0.5933,37.89,76.92,1.2,ok
2009_000964_cat,cat,0.8217,0.9021,5.37,6.0,0.9,ok
2008_007498_bird,bird,0.3912,0.5624,29.88,12.38,0.6,ok
2008_008711_bicycle,bicycle,0.1204,0.2149,37.22,7.0,0.7,ok
2007_007524_cat,cat,0.8134,0.8971,25.89,29.16,0.6,ok
2009_003607_sofa,sofa,0.4094,0.581,20.81,48.66,0.6,ok
2007_000762_bottle,bottle,0.0222,0.0434,0.19,7.95,0.8,ok
2007_000762_diningtable,diningtable,0.6387,0.7795,30.53,24.63,1.2,ok
2007_000762_person,person,0.1958,0.3275,4.65,18.71,1.6,ok
2008_002588_person,person,0.418,0.5896,27.12,20.82,0.6,ok
2010_004348_bird,bird,0.0,0.0,6.32,0.04,0.6,ok
2010_004348_bus,bus,0.5966,0.7473,37.73,61.29,1.0,ok
2008_000700_person,person,0.4125,0.5841,12.33,8.43,0.7,ok
2009_003387_car,car,0.6337,0.7758,30.66,41.77,0.8,ok
2009_003387_tvmonitor,tvmonitor,0.0,0.0,8.01,1.64,1.2,ok
2010_003168_bird,bird,0.7871,0.8809,6.87,7.29,0.7,ok
2009_004494_car,car,0.5497,0.7094,2.1,2.39,0.8,ok
2010_003506_dog,dog,0.8754,0.9336,29.61,27.69,0.7,ok
2010_002146_cat,cat,0.8217,0.9021,14.19,14.59,0.8,ok
2010_005344_cat,cat,0.7717,0.8711,38.51,44.39,0.8,ok
2010_003956_train,train,0.8615,0.9256,12.21,10.79,0.6,ok
2008_000853_cat,cat,0.4166,0.5881,2.73,1.5,0.7,ok
2011_002951_horse,horse,0.1826,0.3088,26.82,5.28,0.7,ok
2007_005469_sheep,sheep,0.6915,0.8176,41.43,36.05,0.7,ok
2011_000658_car,car,0.081,0.1499,13.88,1.77,0.8,ok
2010_003239_cow,cow,0.5949,0.746,30.47,25.58,0.9,ok
2010_003239_person,person,0.595,0.7461,8.15,5.74,1.3,ok
2011_000813_cat,cat,0.805,0.892,15.28,12.73,0.8,ok
2011_000813_chair,chair,0.4079,0.5794,27.17,25.86,1.1,ok
2009_004043_motorbike,motorbike,0.2943,0.4548,63.87,21.1,0.7,ok
2009_004043_person,person,0.2083,0.3447,10.87,7.73,1.1,ok
2009_004721_cat,cat,0.4798,0.6485,20.84,40.99,0.8,ok
2010_004556_bird,bird,0.5176,0.6821,9.19,4.87,0.5,ok
2007_009346_cat,cat,0.897,0.9457,15.66,16.0,0.7,ok
2009_004590_bus,bus,0.6049,0.7538,21.64,34.53,0.6,ok
2010_002251_motorbike,motorbike,0.6065,0.755,29.68,18.15,0.8,ok
2010_002251_person,person,0.4501,0.6208,6.1,7.78,1.2,ok
2007_004281_person,person,0.0,0.0,15.59,2.39,0.8,ok
2007_004281_train,train,0.8091,0.8945,28.98,23.48,1.2,ok
2010_004697_motorbike,motorbike,0.6303,0.7733,6.85,8.05,0.7,ok
2010_004697_person,person,0.5036,0.6699,12.06,16.87,1.1,ok
2010_004551_bottle,bottle,0.6204,0.7658,25.13,32.85,0.7,ok
2007_008110_cat,cat,0.5064,0.6723,2.93,1.91,0.8,ok
2007_008110_chair,chair,0.5094,0.6749,16.79,13.52,1.2,ok
2007_008110_person,person,0.6213,0.7664,7.29,10.92,1.6,ok
2007_005428_bottle,bottle,0.517,0.6816,21.17,31.99,0.6,ok
2008_000919_cow,cow,0.7328,0.8458,31.78,40.94,0.7,ok
2010_004628_dog,dog,0.8534,0.9209,4.55,4.38,0.7,ok
2007_001284_person,person,0.0249,0.0486,13.06,47.39,0.8,ok
2007_002268_cat,cat,0.8414,0.9139,2.05,1.73,0.9,ok
2007_002268_dog,dog,0.9534,0.9762,7.05,6.78,1.3,ok
2007_002268_sofa,sofa,0.5808,0.7348,20.88,30.47,1.6,ok
2010_004519_horse,horse,0.914,0.9551,30.7,29.83,0.8,ok
2008_005097_cow,cow,0.7479,0.8557,64.56,79.39,0.6,ok
2007_003051_car,car,0.8631,0.9265,16.62,14.41,0.6,ok
2010_001376_dog,dog,0.4481,0.6189,32.81,57.91,0.4,ok
2009_004592_dog,dog,0.878,0.9351,8.48,7.63,0.7,ok
2008_001135_boat,boat,0.6706,0.8029,4.47,5.01,0.6,ok
2007_007211_motorbike,motorbike,0.803,0.8907,18.44,14.95,0.7,ok
2010_004479_cat,cat,0.5827,0.7364,4.27,7.04,0.9,ok
2010_004479_person,person,0.1207,0.2153,25.18,34.72,1.3,ok
2010_004479_tvmonitor,tvmonitor,0.5202,0.6844,23.86,15.66,1.6,ok
2007_007498_diningtable,diningtable,0.2469,0.396,11.91,40.73,0.9,ok
2007_007498_person,person,0.1677,0.2872,13.41,46.9,1.3,ok
2009_001804_bus,bus,0.7931,0.8846,36.14,29.59,0.9,ok
2009_001804_person,person,0.0,0.0,2.56,0.21,1.2,ok
2011_000248_bus,bus,0.0111,0.0219,1.14,26.26,0.8,ok
2011_000248_car,car,0.0,0.0,40.32,0.09,1.1,ok
2011_000248_person,person,0.3251,0.4907,2.34,1.9,1.5,ok
2009_004653_aeroplane,aeroplane,0.3169,0.4813,7.03,2.28,0.7,ok
2008_000731_person,person,0.2648,0.4188,4.78,14.45,0.6,ok
2010_001061_bird,bird,0.4984,0.6652,19.33,9.8,0.8,ok
2007_004483_train,train,0.9073,0.9514,37.15,34.87,0.8,ok
2008_000811_motorbike,motorbike,0.6516,0.7891,37.23,25.76,0.8,ok
2008_000811_person,person,0.1001,0.182,26.7,10.43,1.1,ok
2008_001682_horse,horse,0.7799,0.8764,7.17,5.96,0.6,ok
2007_002445_cat,cat,0.6497,0.7877,40.05,58.27,0.7,ok
2008_000213_person,person,0.2751,0.4315,34.11,38.43,0.7,ok
2007_001774_cat,cat,0.8854,0.9392,29.72,30.02,0.6,ok
2010_000929_motorbike,motorbike,0.4041,0.5756,0.8,0.35,0.6,ok
2010_000929_person,person,0.0,0.0,8.53,0.11,1.0,ok
2007_001761_aeroplane,aeroplane,0.7878,0.8813,39.71,33.02,0.6,ok
2007_003503_bus,bus,0.1304,0.2308,2.94,21.87,0.8,ok
2007_003503_car,car,0.0004,0.0008,16.15,2.51,1.2,ok
2007_003503_person,person,0.5517,0.7111,2.16,1.99,1.5,ok
2009_004730_train,train,0.4656,0.6354,10.14,8.09,0.8,ok
2007_006444_dog,dog,0.8739,0.9327,4.47,4.34,0.8,ok
2007_006444_person,person,0.2638,0.4175,24.03,7.03,1.2,ok
2008_008434_pottedplant,pottedplant,0.8601,0.9248,55.14,54.83,0.7,ok
2010_003302_chair,chair,0.4314,0.6028,9.61,17.04,0.8,ok
2010_003302_pottedplant,pottedplant,0.5314,0.694,11.06,5.9,1.2,ok
2009_001683_bird,bird,0.4756,0.6446,28.63,14.31,0.7,ok
2007_004902_horse,horse,0.9011,0.948,25.36,24.04,0.8,ok
2007_004902_person,person,0.0691,0.1293,23.74,31.11,1.1,ok
2010_002310_aeroplane,aeroplane,0.5566,0.7151,14.15,7.88,0.7,ok
2010_000159_dog,dog,0.6648,0.7987,65.13,88.1,0.7,ok
2008_007402_chair,chair,0.2149,0.3538,12.42,2.67,0.7,ok
2008_007402_diningtable,diningtable,0.547,0.7072,8.53,12.02,1.1,ok
2008_007402_person,person,0.379,0.5496,14.24,26.17,1.5,ok
2009_001851_aeroplane,aeroplane,0.3247,0.4903,39.48,13.79,0.7,ok
2010_004149_train,train,0.4168,0.5883,15.02,32.42,0.7,ok
2008_006835_sheep,sheep,0.6379,0.7789,21.69,18.47,1.1,ok
2007_001955_horse,horse,0.0,0.0,0.0,1.2,0.7,ok
2009_003804_horse,horse,0.7418,0.8518,18.01,18.48,0.8,ok
2008_000666_person,person,0.8244,0.9037,5.89,5.34,0.4,ok
2008_003858_boat,boat,0.8336,0.9092,36.47,30.57,0.7,ok
2011_000436_sheep,sheep,0.745,0.8539,3.49,2.61,0.7,ok
2007_002260_motorbike,motorbike,0.8279,0.9058,27.95,26.41,0.6,ok
2008_007392_horse,horse,0.5706,0.7266,11.28,7.31,0.7,ok
2008_007392_person,person,0.4129,0.5845,2.84,2.07,1.3,ok
2010_005108_cat,cat,0.3791,0.5498,21.05,49.85,0.7,ok
2010_005159_dog,dog,0.8312,0.9078,71.62,63.32,0.7,ok
2009_001160_bird,bird,0.6488,0.787,20.04,13.12,0.7,ok
2008_002464_tvmonitor,tvmonitor,0.8284,0.9061,47.41,46.91,0.6,ok
2010_004520_bottle,bottle,0.6454,0.7845,48.67,33.94,0.7,ok
2007_009938_car,car,0.1324,0.2338,10.8,1.54,0.8,ok
2007_009938_motorbike,motorbike,0.4655,0.6353,9.07,9.04,1.2,ok
2011_000503_car,car,0.7344,0.8469,19.95,14.79,0.8,ok
2011_000503_person,person,0.0,0.0,9.11,0.05,1.2,ok
2011_003182_sofa,sofa,0.2755,0.432,25.39,80.16,0.7,ok
2009_001255_bicycle,bicycle,0.1629,0.2802,39.95,8.86,0.7,ok
2009_001255_car,car,0.4856,0.6538,20.17,26.26,1.1,ok
2007_005759_motorbike,motorbike,0.4262,0.5976,8.99,6.03,0.7,ok
2007_005759_person,person,0.0056,0.0112,4.33,0.53,1.2,ok
2008_003108_bicycle,bicycle,0.4723,0.6416,4.04,2.64,0.6,ok
2008_003108_person,person,0.0,0.0,2.6,37.4,1.0,ok
2011_001159_cow,cow,0.8422,0.9143,20.82,18.83,1.0,ok
2011_001159_person,person,0.6771,0.8075,13.53,9.34,1.4,ok
2009_002268_cat,cat,0.8482,0.9179,25.16,27.95,0.6,ok
2010_001246_bicycle,bicycle,0.3531,0.5219,3.23,1.38,1.1,ok
2010_001246_car,car,0.4218,0.5933,0.15,0.33,1.4,ok
2010_001246_person,person,0.0434,0.0833,0.26,0.39,1.8,ok
2010_001246_pottedplant,pottedplant,0.2694,0.4244,0.67,2.23,2.2,ok
2011_002040_dog,dog,0.8224,0.9025,31.26,35.95,0.8,ok
2008_007596_cow,cow,0.8164,0.8989,2.53,3.01,0.6,ok
2008_000239_dog,dog,0.8892,0.9414,13.53,12.52,0.6,ok
2010_000110_dog,dog,0.6122,0.7595,24.58,22.08,0.6,ok
2010_000110_person,person,0.6268,0.7706,30.89,21.75,1.0,ok
2007_008260_dog,dog,0.8536,0.921,21.95,19.05,0.7,ok
2007_008260_sofa,sofa,0.4015,0.573,32.99,79.36,1.0,ok
2009_003666_sheep,sheep,0.7462,0.8547,25.12,19.97,0.7,ok
2010_001734_car,car,0.0,0.0,3.19,0.04,0.8,ok
2010_001734_person,person,0.0,0.0,0.9,1.8,1.2,ok
2010_001734_train,train,0.2747,0.431,9.54,5.79,1.6,ok
2007_001763_cat,cat,0.586,0.739,11.64,18.67,0.9,ok
2007_001763_dog,dog,0.6221,0.767,20.67,31.84,1.2,ok
2007_001763_sofa,sofa,0.4093,0.5808,15.97,30.6,1.6,ok
2007_001763_tvmonitor,tvmonitor,0.0,0.0,43.26,0.91,1.9,ok
2009_000426_bus,bus,0.899,0.9468,38.84,37.81,0.7,ok
2008_006526_car,car,0.1506,0.2618,4.36,0.71,0.8,ok
2008_006526_motorbike,motorbike,0.4228,0.5943,8.29,3.52,1.1,ok
2008_006526_person,person,0.0122,0.0242,4.4,34.94,1.5,ok
2011_000312_bus,bus,0.6961,0.8208,25.26,24.92,0.6,ok
2010_001036_boat,boat,0.5553,0.7141,9.66,5.45,0.7,ok
2010_001036_person,person,0.4343,0.6056,0.87,0.99,1.0,ok
2008_007025_cow,cow,0.8222,0.9024,26.37,25.71,0.7,ok
2007_000661_chair,chair,0.0,0.0,4.22,0.2,0.7,ok
2007_000661_pottedplant,pottedplant,0.2106,0.348,1.83,0.79,1.1,ok
2007_000661_sofa,sofa,0.3735,0.5439,6.01,6.42,1.5,ok
2010_002200_aeroplane,aeroplane,0.461,0.6311,13.32,6.17,0.7,ok
2010_002200_bus,bus,0.0,0.0,13.37,0.16,1.1,ok
2010_002200_car,car,0.0,0.0,0.02,0.28,1.4,ok
2009_000825_car,car,0.6055,0.7543,8.79,8.94,0.8,ok
2009_000825_motorbike,motorbike,0.5256,0.689,26.53,14.6,1.1,ok
2009_000825_person,person,0.4433,0.6143,5.29,9.75,1.5,ok
2009_000421_boat,boat,0.2655,0.4196,8.68,2.3,0.7,ok
2009_000421_person,person,0.0,0.0,0.0,2.85,1.2,ok
2007_006348_chair,chair,0.8703,0.9306,27.23,25.63,0.7,ok
2007_006348_tvmonitor,tvmonitor,0.382,0.5529,6.84,2.79,1.0,ok
2008_000271_person,person,0.87,0.9305,21.42,19.28,0.7,ok
2009_003498_bird,bird,0.5215,0.6855,17.6,9.18,0.6,ok
2009_001718_bicycle,bicycle,0.1955,0.327,26.49,5.18,0.7,ok
2009_001718_person,person,0.0438,0.0838,9.43,18.17,1.0,ok
2009_004848_bicycle,bicycle,0.1157,0.2074,17.18,2.06,0.7,ok
2009_004848_person,person,0.5708,0.7268,7.35,6.14,1.0,ok
2010_002232_sheep,sheep,0.7365,0.8483,13.65,15.07,0.7,ok
2007_005294_bottle,bottle,0.4336,0.6049,19.58,35.9,0.9,ok
2009_003299_train,train,0.8052,0.8921,20.86,19.9,0.5,ok
2010_000628_car,car,0.6013,0.751,7.99,4.87,0.6,ok
2009_004789_bus,bus,0.5867,0.7396,38.04,62.55,0.7,ok
2010_004063_aeroplane,aeroplane,0.1945,0.3257,14.22,2.77,0.7,ok
2007_005304_bottle,bottle,0.4884,0.6563,11.26,6.62,0.7,ok
2007_005304_person,person,0.2153,0.3544,14.87,49.28,1.1,ok
2011_002548_bird,bird,0.1503,0.2613,12.44,2.02,0.6,ok
2010_000241_bird,bird,0.4224,0.5939,29.72,12.76,0.7,ok
2008_003782_horse,horse,0.7421,0.852,17.53,14.19,0.8,ok
2009_002202_train,train,0.7843,0.8791,25.17,21.07,0.7,ok
2009_000387_aeroplane,aeroplane,0.4222,0.5937,32.21,13.64,0.6,ok
2011_000435_boat,boat,0.6498,0.7877,39.04,35.88,0.8,ok
2011_000435_person,person,0.2633,0.4169,16.13,6.32,1.2,ok
2008_000080_dog,dog,0.692,0.818,12.38,9.28,0.6,ok
2009_001433_horse,horse,0.5368,0.6986,17.38,9.35,0.8,ok
2009_001433_person,person,0.0,0.0,6.79,3.92,1.2,ok
2008_006528_cow,cow,0.6744,0.8055,13.74,10.76,0.8,ok
2007_002852_dog,dog,0.8103,0.8952,43.1,35.27,0.7,ok
2010_004208_boat,boat,0.3427,0.5105,10.03,3.47,0.7,ok
2010_004208_person,person,0.009,0.0178,3.25,0.05,1.1,ok
2010_004795_dog,dog,0.8537,0.9211,4.02,3.44,0.6,ok
2011_001988_bicycle,bicycle,0.156,0.2699,6.65,2.22,0.8,ok
2011_001988_car,car,0.0,0.0,22.26,0.02,1.2,ok
2011_001988_person,person,0.0974,0.1776,20.96,44.13,1.6,ok
2010_002025_cat,cat,0.9029,0.949,43.34,40.17,0.7,ok
2009_003378_bird,bird,0.5573,0.7157,24.95,14.23,1.1,ok
2007_002728_person,person,0.0,0.0,12.83,46.45,0.7,ok
2007_002728_train,train,0.5001,0.6667,4.84,2.74,1.1,ok
2008_001283_bird,bird,0.0077,0.0153,20.07,0.16,0.9,ok
2008_001283_person,person,0.1371,0.2412,10.33,35.22,1.3,ok
2008_001283_pottedplant,pottedplant,0.0741,0.138,6.81,3.89,1.7,ok
2008_001404_bicycle,bicycle,0.2573,0.4093,25.65,6.6,0.8,ok
2008_001404_person,person,0.307,0.4698,24.19,12.99,1.1,ok
2009_003771_cat,cat,0.9001,0.9474,24.63,22.83,0.7,ok
2008_004910_tvmonitor,tvmonitor,0.9157,0.956,4.71,4.61,0.7,ok
2007_004121_person,person,0.6655,0.7991,7.91,7.27,0.7,ok
2007_004121_pottedplant,pottedplant,0.3222,0.4874,5.73,2.24,1.1,ok
2008_002241_person,person,0.0,0.0,7.73,6.04,0.7,ok
2009_004969_aeroplane,aeroplane,0.6975,0.8218,12.31,10.28,0.8,ok
2008_001433_cat,cat,0.8257,0.9045,28.9,25.2,0.8,ok
2009_004942_horse,horse,0.6267,0.7705,24.1,25.23,0.8,ok
2007_009446_tvmonitor,tvmonitor,0.6362,0.7777,39.25,25.1,0.7,ok
2007_009323_bird,bird,0.6256,0.7697,9.18,6.04,0.8,ok
2011_001489_aeroplane,aeroplane,0.162,0.2789,0.07,0.1,0.5,ok
2008_002467_bottle,bottle,0.4085,0.5801,29.61,28.55,0.7,ok
2010_001251_motorbike,motorbike,0.7544,0.86,38.29,44.97,0.8,ok
2008_004659_bottle,bottle,0.6926,0.8184,42.56,35.3,0.7,ok
2010_001577_sheep,sheep,0.6459,0.7848,32.48,33.09,0.8,ok
2011_002662_sheep,sheep,0.1123,0.202,0.11,0.62,0.5,ok
2007_003848_train,train,0.694,0.8194,58.6,43.61,0.4,ok
2010_000216_dog,dog,0.8561,0.9225,22.63,21.48,0.4,ok
2007_005149_dog,dog,0.8573,0.9232,40.26,38.61,0.6,ok
2008_001040_boat,boat,0.88,0.9362,11.74,10.64,0.6,ok
2010_000003_chair,chair,0.5907,0.7427,37.54,22.24,0.7,ok
2010_000003_dog,dog,0.853,0.9207,5.65,5.98,1.1,ok
2010_001908_dog,dog,0.5224,0.6863,10.85,13.88,0.7,ok
2010_001908_person,person,0.0063,0.0124,34.8,0.28,1.1,ok
2011_001910_tvmonitor,tvmonitor,0.6612,0.796,7.21,4.89,0.8,ok
2007_009655_person,person,0.3565,0.5256,32.24,16.89,0.7,ok
2007_009655_sofa,sofa,0.1301,0.2302,7.94,42.94,1.1,ok
2009_001765_bird,bird,0.8666,0.9285,5.18,4.75,0.6,ok
2009_001215_diningtable,diningtable,0.6199,0.7654,59.53,95.3,0.8,ok
2009_001215_person,person,0.422,0.5936,2.31,4.05,1.2,ok
2007_007836_bicycle,bicycle,0.2869,0.4459,30.29,8.74,0.7,ok
2007_007836_person,person,0.2757,0.4322,19.45,12.64,1.1,ok
2010_002305_cat,cat,0.7195,0.8369,19.64,22.02,0.7,ok
2007_008051_bird,bird,0.7839,0.8789,22.13,18.43,0.7,ok
2010_004041_boat,boat,0.7476,0.8556,19.59,16.13,0.7,ok
2008_003856_aeroplane,aeroplane,0.0,0.0,43.9,0.03,0.7,ok
2008_003856_person,person,0.6227,0.7674,18.93,12.91,1.1,ok
2011_002098_bottle,bottle,0.1305,0.2309,6.23,2.18,0.7,ok
2011_002098_dog,dog,0.8122,0.8964,20.86,20.92,1.1,ok
2009_003707_boat,boat,0.5992,0.7494,2.84,1.96,0.6,ok
2008_006008_chair,chair,0.4431,0.6141,23.69,11.33,0.7,ok
2008_006008_diningtable,diningtable,0.5339,0.6961,3.36,5.89,1.2,ok
2009_002372_bottle,bottle,0.2328,0.3776,3.34,1.69,0.7,ok
2009_002372_person,person,0.1611,0.2775,10.38,54.49,1.2,ok
2008_004705_horse,horse,0.5671,0.7238,23.23,30.16,0.6,ok
2009_003005_aeroplane,aeroplane,0.2884,0.4477,34.98,10.2,0.6,ok
2011_001020_sheep,sheep,0.1754,0.2985,7.8,1.37,0.7,ok
2007_004405_chair,chair,0.4002,0.5717,19.94,23.6,0.7,ok
2007_004405_diningtable,diningtable,0.5425,0.7034,12.44,14.68,1.1,ok
2010_005762_bottle,bottle,0.8533,0.9209,26.73,23.08,0.7,ok
2009_000013_cat,cat,0.8405,0.9133,15.64,15.41,0.8,ok
2008_002273_pottedplant,pottedplant,0.264,0.4177,45.52,12.02,0.7,ok
2008_001170_person,person,0.2329,0.3777,44.65,16.55,0.7,ok
2011_000178_bus,bus,0.5711,0.727,30.78,46.3,0.9,ok
2011_000178_person,person,0.3936,0.5649,7.19,3.96,1.2,ok
