image_id,class_name,iou,dice,pred_coverage_pct,gt_coverage_pct,elapsed_s,status
2008_000782_motorbike,motorbike,0.6936,0.8191,27.19,34.39,0.8,ok
2007_003373_dog,dog,0.7785,0.8755,8.3,10.29,0.9,ok
2007_003373_person,person,0.1761,0.2994,3.54,9.2,1.3,ok
2008_004345_motorbike,motorbike,0.7047,0.8268,28.58,35.82,0.9,ok
2010_004104_cat,cat,0.8625,0.9262,30.6,34.71,0.7,ok
2010_002106_sheep,sheep,0.4403,0.6114,23.57,46.56,0.8,ok
2010_001692_cow,cow,0.7397,0.8504,17.88,21.63,0.8,ok
2010_001692_person,person,0.6132,0.7602,22.82,16.2,1.2,ok
2010_002390_cow,cow,0.1931,0.3237,9.09,46.57,0.9,ok
2009_001363_tvmonitor,tvmonitor,0.0868,0.1598,56.53,4.91,0.8,ok
2010_001966_car,car,0.0716,0.1336,8.15,0.61,0.8,ok
2010_001966_person,person,0.4005,0.572,0.53,0.4,1.2,ok
2009_002649_bottle,bottle,0.5914,0.7432,20.07,24.31,0.9,ok
2009_002649_person,person,0.0168,0.0331,2.84,11.0,1.3,ok
2008_004654_bicycle,bicycle,0.2532,0.404,10.25,2.63,0.9,ok
2008_004654_person,person,0.2194,0.3598,3.44,9.01,1.3,ok
2010_004550_dog,dog,0.8581,0.9236,29.29,31.86,0.9,ok
2008_006216_aeroplane,aeroplane,0.6277,0.7713,6.17,4.73,1.0,ok
2008_006216_person,person,0.0,0.0,0.28,7.35,1.4,ok
2007_007341_aeroplane,aeroplane,0.804,0.8913,13.5,11.33,0.9,ok
2007_007341_person,person,0.3606,0.5301,0.88,1.68,1.3,ok
2010_002396_motorbike,motorbike,0.4129,0.5845,20.35,9.41,0.9,ok
2010_002396_person,person,0.4647,0.6345,6.77,10.49,1.2,ok
2009_003059_cow,cow,0.4094,0.5809,27.42,62.11,0.9,ok
2010_001124_dog,dog,0.9172,0.9568,48.1,46.84,1.2,ok
2009_004504_cat,cat,0.6095,0.7574,13.16,20.47,0.8,ok
2008_005738_bicycle,bicycle,0.0241,0.0471,9.72,0.79,0.9,ok
2008_005738_person,person,0.3693,0.5394,5.82,7.4,1.3,ok
2011_002298_chair,chair,0.2953,0.456,11.7,3.46,0.9,ok
2011_002298_dog,dog,0.756,0.8611,14.07,15.85,1.3,ok
2010_000682_bus,bus,0.4194,0.5909,11.57,26.98,0.8,ok
2010_000682_car,car,0.0,0.0,15.42,0.2,1.2,ok
2010_000682_person,person,0.0,0.0,0.76,0.12,1.6,ok
2007_001321_car,car,0.6788,0.8087,41.15,55.97,0.8,ok
2009_003640_bird,bird,0.62,0.7654,18.66,11.82,0.8,ok
2011_001669_car,car,0.0,0.0,14.57,0.13,0.9,ok
2009_003450_bird,bird,0.8171,0.8993,16.84,14.04,0.9,ok
2011_002997_person,person,0.3584,0.5277,24.01,13.3,0.8,ok
2007_003742_diningtable,diningtable,0.692,0.818,34.17,32.34,0.6,ok
2007_003742_person,person,0.3113,0.4747,10.13,31.42,1.0,ok
2009_000418_person,person,0.2244,0.3666,6.06,21.85,1.2,ok
2009_000418_pottedplant,pottedplant,0.4556,0.626,1.29,1.95,1.6,ok
2009_000418_sofa,sofa,0.4009,0.5724,10.88,10.91,2.0,ok
2007_006841_cow,cow,0.6468,0.7855,23.53,17.77,0.9,ok
2007_006841_person,person,0.4218,0.5933,5.55,3.21,1.2,ok
2011_002244_bicycle,bicycle,0.0714,0.1333,0.06,0.01,0.9,ok
2011_002244_person,person,0.1508,0.2621,0.33,0.07,1.3,ok
2009_000242_sofa,sofa,0.9338,0.9658,29.06,27.41,0.8,ok
2010_002623_chair,chair,0.2452,0.3938,18.67,18.96,1.0,ok
2010_002623_person,person,0.6522,0.7895,25.75,36.66,1.3,ok
2007_000847_diningtable,diningtable,0.8432,0.9149,22.18,18.93,1.0,ok
2007_000847_person,person,0.607,0.7554,12.65,16.95,1.3,ok
2007_005173_motorbike,motorbike,0.6689,0.8016,24.92,22.82,0.9,ok
2007_005173_person,person,0.1281,0.227,22.59,32.18,1.2,ok
2011_000900_car,car,0.4269,0.5984,35.02,53.31,0.9,ok
2008_008335_diningtable,diningtable,0.2596,0.4122,31.97,15.06,1.0,ok
2008_008335_person,person,0.0382,0.0737,1.57,40.4,1.4,ok
2007_004644_dog,dog,0.6415,0.7816,9.01,12.93,0.8,ok
2010_000918_bird,bird,0.8259,0.9047,0.84,0.73,0.8,ok
2007_007130_pottedplant,pottedplant,0.144,0.2518,2.48,0.38,0.9,ok
2007_007130_tvmonitor,tvmonitor,0.2799,0.4374,15.82,4.44,1.2,ok
2007_009706_diningtable,diningtable,0.8039,0.8913,17.44,14.32,0.8,ok
2010_005582_bottle,bottle,0.0008,0.0015,0.0,1.56,0.8,ok
2010_005582_person,person,0.3133,0.4771,16.46,35.12,1.1,ok
2007_006866_horse,horse,0.5934,0.7448,22.07,14.44,1.0,ok
2007_006866_person,person,0.5536,0.7127,1.74,3.06,1.3,ok
2010_001264_dog,dog,0.6127,0.7598,34.18,51.81,0.9,ok
2008_006143_bird,bird,0.0201,0.0394,0.01,0.42,0.9,ok
2010_005013_car,car,0.3411,0.5087,14.65,5.01,0.8,ok
2010_005013_person,person,0.0001,0.0001,9.88,0.15,1.2,ok
2010_004559_bird,bird,0.5157,0.6805,37.8,22.96,1.0,ok
2010_004559_person,person,0.7487,0.8563,4.58,3.44,1.3,ok
2008_000657_train,train,0.8765,0.9342,25.1,25.92,1.0,ok
2009_004801_motorbike,motorbike,0.0238,0.0466,0.04,1.58,0.8,ok
2009_004801_person,person,0.2971,0.4582,3.4,1.11,1.2,ok
2008_001992_horse,horse,0.687,0.8145,24.26,32.33,0.9,ok
2008_001992_person,person,0.2009,0.3345,16.53,23.28,1.2,ok
2009_004882_bicycle,bicycle,0.1402,0.2459,15.4,3.84,0.9,ok
2009_002936_cat,cat,0.8382,0.912,8.41,8.99,1.0,ok
2010_001069_bird,bird,0.7453,0.8541,13.37,10.72,0.9,ok
2007_008708_car,car,0.0,0.0,7.38,0.09,1.0,ok
2007_008708_person,person,0.2389,0.3856,24.49,20.16,1.4,ok
2010_002929_car,car,0.7058,0.8275,45.31,39.76,1.0,ok
2010_002929_person,person,0.0,0.0,3.99,12.82,1.3,ok
2009_002771_pottedplant,pottedplant,0.1651,0.2834,6.32,1.1,0.8,ok
2009_000989_dog,dog,0.4862,0.6543,1.98,1.03,0.8,ok
2009_005148_train,train,0.6533,0.7903,34.19,42.51,0.6,ok
2011_001607_cat,cat,0.8758,0.9338,36.58,39.3,0.8,ok
2009_000664_bird,bird,0.5597,0.7177,23.56,15.0,0.9,ok
2007_001299_cow,cow,0.5358,0.6977,15.07,23.71,1.0,ok
2009_003433_train,train,0.5898,0.7419,17.05,25.29,0.8,ok
2010_000836_bird,bird,0.6454,0.7845,1.7,1.11,0.8,ok
2010_002480_dog,dog,0.8005,0.8892,53.0,63.88,0.9,ok
2008_001150_motorbike,motorbike,0.593,0.7445,3.06,1.89,1.0,ok
2009_000136_tvmonitor,tvmonitor,0.5596,0.7176,9.54,5.34,0.8,ok
2007_008547_pottedplant,pottedplant,0.5066,0.6725,26.64,35.95,0.9,ok
2010_003014_person,person,0.1311,0.2317,5.33,39.76,1.0,ok
2010_003014_sofa,sofa,0.1396,0.2451,14.01,2.26,1.4,ok
2009_002887_train,train,0.0,0.0,0.0,31.19,0.6,ok
2009_005089_sheep,sheep,0.8503,0.9191,1.02,1.09,0.8,ok
2009_002415_chair,chair,0.1668,0.286,16.36,32.79,1.0,ok
2009_002415_diningtable,diningtable,0.2477,0.397,7.06,21.87,1.4,ok
2010_000422_dog,dog,0.4975,0.6644,22.0,40.3,0.8,ok
2008_007527_chair,chair,0.5834,0.7369,10.86,10.46,0.9,ok
2008_007527_tvmonitor,tvmonitor,0.6755,0.8063,6.25,4.54,1.3,ok
2010_005644_dog,dog,0.7772,0.8746,30.99,38.26,0.7,ok
2009_003043_boat,boat,0.2977,0.4588,21.84,6.54,0.9,ok
2009_003043_person,person,0.0,0.0,2.71,0.04,1.3,ok
2011_001601_cat,cat,0.6481,0.7865,23.95,20.68,1.0,ok
2011_001601_sofa,sofa,0.3171,0.4816,26.98,76.92,1.4,ok
2009_000964_cat,cat,0.7826,0.878,5.05,6.0,1.1,ok
2008_007498_bird,bird,0.539,0.7005,21.55,12.38,0.8,ok
2008_008711_bicycle,bicycle,0.1354,0.2386,31.84,7.0,0.9,ok
2007_007524_cat,cat,0.8071,0.8932,25.37,29.16,0.8,ok
2009_003607_sofa,sofa,0.4359,0.6072,21.92,48.66,0.8,ok
2007_000762_bottle,bottle,0.0113,0.0224,0.09,7.95,1.0,ok
2007_000762_diningtable,diningtable,0.3543,0.5232,11.13,24.63,1.4,ok
2007_000762_person,person,0.1685,0.2883,3.72,18.71,1.8,ok
2008_002588_person,person,0.4285,0.5999,21.59,20.82,0.8,ok
2010_004348_bird,bird,0.0,0.0,0.12,0.04,0.8,ok
2010_004348_bus,bus,0.3069,0.4696,19.14,61.29,1.2,ok
2008_000700_person,person,0.5322,0.6946,6.25,8.43,0.9,ok
2009_003387_car,car,0.5458,0.7062,27.38,41.77,1.0,ok
2009_003387_tvmonitor,tvmonitor,0.0,0.0,9.99,1.64,1.3,ok
2010_003168_bird,bird,0.7879,0.8813,6.78,7.29,0.9,ok
2009_004494_car,car,0.3223,0.4875,4.22,2.39,1.0,ok
2010_003506_dog,dog,0.754,0.8598,21.96,27.69,0.9,ok
2010_002146_cat,cat,0.8058,0.8925,12.88,14.59,0.8,ok
2010_005344_cat,cat,0.7614,0.8646,37.73,44.39,0.9,ok
2010_003956_train,train,0.8412,0.9137,10.39,10.79,0.8,ok
2008_000853_cat,cat,0.2132,0.3515,1.29,1.5,0.8,ok
2011_002951_horse,horse,0.4369,0.6081,7.94,5.28,0.8,ok
2007_005469_sheep,sheep,0.7106,0.8308,37.81,36.05,0.8,ok
2011_000658_car,car,0.0743,0.1383,7.56,1.77,1.0,ok
2010_003239_cow,cow,0.6759,0.8066,28.39,25.58,1.0,ok
2010_003239_person,person,0.6826,0.8114,6.97,5.74,1.4,ok
2011_000813_cat,cat,0.8577,0.9234,14.0,12.73,0.9,ok
2011_000813_chair,chair,0.357,0.5262,26.32,25.86,1.3,ok
2009_004043_motorbike,motorbike,0.4586,0.6288,38.75,21.1,0.9,ok
2009_004043_person,person,0.3432,0.511,6.73,7.73,1.3,ok
2009_004721_cat,cat,0.5817,0.7356,25.55,40.99,0.9,ok
2010_004556_bird,bird,0.796,0.8864,4.14,4.87,0.7,ok
2007_009346_cat,cat,0.8051,0.892,13.54,16.0,0.9,ok
2009_004590_bus,bus,0.6006,0.7505,21.37,34.53,0.8,ok
2010_002251_motorbike,motorbike,0.6326,0.7749,28.46,18.15,1.0,ok
2010_002251_person,person,0.4523,0.6229,7.11,7.78,1.4,ok
2007_004281_person,person,0.0,0.0,10.19,2.39,1.0,ok
2007_004281_train,train,0.8421,0.9143,23.01,23.48,1.4,ok
2010_004697_motorbike,motorbike,0.6527,0.7899,8.77,8.05,0.9,ok
2010_004697_person,person,0.5086,0.6743,9.99,16.87,1.3,ok
2010_004551_bottle,bottle,0.5772,0.732,22.05,32.85,0.8,ok
2007_008110_cat,cat,0.6135,0.7605,1.49,1.91,1.0,ok
2007_008110_chair,chair,0.5186,0.683,16.41,13.52,1.4,ok
2007_008110_person,person,0.5878,0.7404,6.84,10.92,1.7,ok
2007_005428_bottle,bottle,0.4863,0.6543,17.51,31.99,0.8,ok
2008_000919_cow,cow,0.7245,0.8403,31.48,40.94,0.9,ok
2010_004628_dog,dog,0.7955,0.8861,4.74,4.38,0.9,ok
2007_001284_person,person,0.0285,0.0554,16.66,47.39,0.9,ok
2007_002268_cat,cat,0.8746,0.9331,1.96,1.73,1.0,ok
2007_002268_dog,dog,0.9453,0.9719,6.99,6.78,1.4,ok
2007_002268_sofa,sofa,0.4448,0.6157,14.79,30.47,1.7,ok
2010_004519_horse,horse,0.8966,0.9455,29.25,29.83,1.0,ok
2008_005097_cow,cow,0.5024,0.6688,41.93,79.39,0.8,ok
2007_003051_car,car,0.847,0.9171,14.94,14.41,0.8,ok
2010_001376_dog,dog,0.5517,0.7111,32.97,57.91,0.6,ok
2009_004592_dog,dog,0.8818,0.9372,8.4,7.63,0.9,ok
2008_001135_boat,boat,0.5901,0.7422,3.87,5.01,0.8,ok
2007_007211_motorbike,motorbike,0.828,0.9059,17.78,14.95,0.8,ok
2010_004479_cat,cat,0.7039,0.8262,5.24,7.04,1.1,ok
2010_004479_person,person,0.1114,0.2004,19.3,34.72,1.5,ok
2010_004479_tvmonitor,tvmonitor,0.5219,0.6858,22.41,15.66,1.8,ok
2007_007498_diningtable,diningtable,0.4819,0.6504,21.17,40.73,1.0,ok
2007_007498_person,person,0.1158,0.2075,9.33,46.9,1.4,ok
2009_001804_bus,bus,0.7615,0.8646,28.04,29.59,1.0,ok
2009_001804_person,person,0.0,0.0,4.34,0.21,1.4,ok
2011_000248_bus,bus,0.272,0.4276,8.99,26.26,1.0,ok
2011_000248_car,car,0.0,0.0,20.3,0.09,1.3,ok
2011_000248_person,person,0.3308,0.4971,2.29,1.9,1.7,ok
2009_004653_aeroplane,aeroplane,0.2885,0.4478,7.79,2.28,0.8,ok
2008_000731_person,person,0.3464,0.5145,5.88,14.45,0.8,ok
2010_001061_bird,bird,0.5509,0.7104,17.03,9.8,0.9,ok
2007_004483_train,train,0.8295,0.9068,31.68,34.87,0.9,ok
2008_000811_motorbike,motorbike,0.6992,0.823,29.77,25.76,1.0,ok
2008_000811_person,person,0.1273,0.2258,19.5,10.43,1.3,ok
2008_001682_horse,horse,0.7546,0.8601,7.1,5.96,0.8,ok
2007_002445_cat,cat,0.5601,0.718,32.85,58.27,0.8,ok
2008_000213_person,person,0.1968,0.3289,20.41,38.43,0.8,ok
2007_001774_cat,cat,0.887,0.9401,28.43,30.02,0.8,ok
2010_000929_motorbike,motorbike,0.4278,0.5992,0.75,0.35,0.8,ok
2010_000929_person,person,0.0086,0.0171,4.02,0.11,1.2,ok
2007_001761_aeroplane,aeroplane,0.9128,0.9544,32.57,33.02,0.8,ok
2007_003503_bus,bus,0.4274,0.5988,9.51,21.87,1.0,ok
2007_003503_car,car,0.0,0.0,11.26,2.51,1.3,ok
2007_003503_person,person,0.3325,0.499,1.1,1.99,1.7,ok
2009_004730_train,train,0.544,0.7047,8.68,8.09,0.9,ok
2007_006444_dog,dog,0.8526,0.9204,4.21,4.34,0.9,ok
2007_006444_person,person,0.2884,0.4477,14.21,7.03,1.3,ok
2008_008434_pottedplant,pottedplant,0.9277,0.9625,58.27,54.83,0.8,ok
2010_003302_chair,chair,0.4536,0.6241,8.15,17.04,0.9,ok
2010_003302_pottedplant,pottedplant,0.6101,0.7578,7.86,5.9,1.3,ok
2009_001683_bird,bird,0.7778,0.875,16.76,14.31,0.8,ok
2007_004902_horse,horse,0.9093,0.9525,24.04,24.04,0.9,ok
2007_004902_person,person,0.0469,0.0895,3.21,31.11,1.3,ok
2010_002310_aeroplane,aeroplane,0.8501,0.919,8.63,7.88,0.8,ok
2010_000159_dog,dog,0.5976,0.7481,56.14,88.1,0.8,ok
2008_007402_chair,chair,0.2799,0.4374,9.53,2.67,0.9,ok
2008_007402_diningtable,diningtable,0.592,0.7438,8.26,12.02,1.3,ok
2008_007402_person,person,0.3636,0.5333,10.59,26.17,1.7,ok
2009_001851_aeroplane,aeroplane,0.7262,0.8414,16.1,13.79,0.8,ok
2010_004149_train,train,0.3208,0.4858,11.92,32.42,0.8,ok
2008_006835_sheep,sheep,0.754,0.8598,16.65,18.47,1.2,ok
2007_001955_horse,horse,0.1602,0.2761,1.2,1.2,0.8,ok
2009_003804_horse,horse,0.7841,0.879,17.46,18.48,0.9,ok
2008_000666_person,person,0.8072,0.8933,5.6,5.34,0.6,ok
2008_003858_boat,boat,0.9218,0.9593,32.89,30.57,0.8,ok
2011_000436_sheep,sheep,0.7364,0.8482,3.54,2.61,0.8,ok
2007_002260_motorbike,motorbike,0.7763,0.874,21.87,26.41,0.8,ok
2008_007392_horse,horse,0.6639,0.798,9.49,7.31,0.9,ok
2008_007392_person,person,0.5283,0.6913,2.0,2.07,1.3,ok
2010_005108_cat,cat,0.4117,0.5833,21.56,49.85,0.8,ok
2010_005159_dog,dog,0.7398,0.8504,49.77,63.32,0.8,ok
2009_001160_bird,bird,0.7297,0.8437,15.15,13.12,0.8,ok
2008_002464_tvmonitor,tvmonitor,0.8269,0.9052,46.28,46.91,0.8,ok
2010_004520_bottle,bottle,0.6385,0.7794,22.29,33.94,0.8,ok
2007_009938_car,car,0.42,0.5915,3.33,1.54,0.9,ok
2007_009938_motorbike,motorbike,0.4979,0.6648,12.75,9.04,1.3,ok
2011_000503_car,car,0.5266,0.6899,11.11,14.79,0.9,ok
2011_000503_person,person,0.0,0.0,8.2,0.05,1.3,ok
2011_003182_sofa,sofa,0.0973,0.1774,9.44,80.16,0.9,ok
2009_001255_bicycle,bicycle,0.1765,0.3,36.68,8.86,0.9,ok
2009_001255_car,car,0.3315,0.4979,10.15,26.26,1.3,ok
2007_005759_motorbike,motorbike,0.4066,0.5781,5.28,6.03,0.9,ok
2007_005759_person,person,0.002,0.0039,0.84,0.53,1.3,ok
2008_003108_bicycle,bicycle,0.3461,0.5143,6.08,2.64,0.8,ok
2008_003108_person,person,0.015,0.0295,5.27,37.4,1.1,ok
2011_001159_cow,cow,0.7148,0.8337,16.22,18.83,1.2,ok
2011_001159_person,person,0.7196,0.8369,9.36,9.34,1.5,ok
2009_002268_cat,cat,0.8338,0.9093,24.57,27.95,0.8,ok
2010_001246_bicycle,bicycle,0.3978,0.5692,2.37,1.38,1.3,ok
2010_001246_car,car,0.4086,0.5801,0.14,0.33,1.7,ok
2010_001246_person,person,0.0095,0.0188,0.0,0.39,2.1,ok
2010_001246_pottedplant,pottedplant,0.2563,0.408,0.63,2.23,2.4,ok
2011_002040_dog,dog,0.6937,0.8191,26.08,35.95,0.9,ok
2008_007596_cow,cow,0.8105,0.8953,2.5,3.01,0.7,ok
2008_000239_dog,dog,0.8837,0.9383,13.26,12.52,0.7,ok
2010_000110_dog,dog,0.6276,0.7712,24.56,22.08,0.8,ok
2010_000110_person,person,0.7818,0.8775,23.08,21.75,1.2,ok
2007_008260_dog,dog,0.75,0.8572,15.76,19.05,0.9,ok
2007_008260_sofa,sofa,0.2137,0.3521,18.03,79.36,1.2,ok
2009_003666_sheep,sheep,0.7463,0.8547,24.96,19.97,0.9,ok
2010_001734_car,car,0.0,0.0,3.64,0.04,1.0,ok
2010_001734_person,person,0.0,0.0,2.84,1.8,1.4,ok
2010_001734_train,train,0.2131,0.3513,1.47,5.79,1.8,ok
2007_001763_cat,cat,0.6508,0.7885,12.75,18.67,1.1,ok
2007_001763_dog,dog,0.5495,0.7092,17.57,31.84,1.4,ok
2007_001763_sofa,sofa,0.5023,0.6687,16.73,30.6,1.8,ok
2007_001763_tvmonitor,tvmonitor,0.0,0.0,22.72,0.91,2.1,ok
2009_000426_bus,bus,0.847,0.9171,34.76,37.81,0.8,ok
2008_006526_car,car,0.1132,0.2033,5.23,0.71,1.0,ok
2008_006526_motorbike,motorbike,0.5867,0.7395,5.79,3.52,1.3,ok
2008_006526_person,person,0.0,0.0,0.0,34.94,1.7,ok
2011_000312_bus,bus,0.7854,0.8798,26.43,24.92,0.8,ok
2010_001036_boat,boat,0.529,0.6919,10.14,5.45,0.9,ok
2010_001036_person,person,0.2838,0.4421,0.45,0.99,1.2,ok
2008_007025_cow,cow,0.8418,0.9141,25.73,25.71,0.9,ok
2007_000661_chair,chair,0.0,0.0,6.44,0.2,0.9,ok
2007_000661_pottedplant,pottedplant,0.2727,0.4286,0.47,0.79,1.3,ok
2007_000661_sofa,sofa,0.0186,0.0366,0.28,6.42,1.6,ok
2010_002200_aeroplane,aeroplane,0.6758,0.8065,9.01,6.17,0.9,ok
2010_002200_bus,bus,0.0,0.0,8.33,0.16,1.3,ok
2010_002200_car,car,0.0,0.0,0.04,0.28,1.6,ok
2009_000825_car,car,0.619,0.7647,7.08,8.94,1.0,ok
2009_000825_motorbike,motorbike,0.571,0.7269,24.09,14.6,1.3,ok
2009_000825_person,person,0.4662,0.6359,5.5,9.75,1.7,ok
2009_000421_boat,boat,0.3614,0.5309,6.37,2.3,0.9,ok
2009_000421_person,person,0.0,0.0,0.0,2.85,1.2,ok
2007_006348_chair,chair,0.5995,0.7496,15.49,25.63,0.9,ok
2007_006348_tvmonitor,tvmonitor,0.459,0.6292,4.63,2.79,1.2,ok
2008_000271_person,person,0.8943,0.9442,19.99,19.28,0.9,ok
2009_003498_bird,bird,0.5673,0.7239,16.17,9.18,0.8,ok
2009_001718_bicycle,bicycle,0.3012,0.4629,16.99,5.18,0.9,ok
2009_001718_person,person,0.0503,0.0958,0.95,18.17,1.4,ok
2009_004848_bicycle,bicycle,0.168,0.2876,7.41,2.06,0.9,ok
2009_004848_person,person,0.6854,0.8133,5.82,6.14,1.3,ok
2010_002232_sheep,sheep,0.7814,0.8773,13.8,15.07,0.9,ok
2007_005294_bottle,bottle,0.546,0.7063,24.63,35.9,1.1,ok
2009_003299_train,train,0.7392,0.85,17.67,19.9,0.7,ok
2010_000628_car,car,0.8294,0.9067,5.1,4.87,0.8,ok
2009_004789_bus,bus,0.4678,0.6374,29.36,62.55,0.8,ok
2010_004063_aeroplane,aeroplane,0.6609,0.7958,4.12,2.77,0.7,ok
2007_005304_bottle,bottle,0.6228,0.7675,9.1,6.62,0.8,ok
2007_005304_person,person,0.042,0.0807,4.2,49.28,1.2,ok
2011_002548_bird,bird,0.3706,0.5408,4.85,2.02,0.8,ok
2010_000241_bird,bird,0.7521,0.8585,16.37,12.76,0.8,ok
2008_003782_horse,horse,0.8062,0.8927,15.25,14.19,0.9,ok
2009_002202_train,train,0.7945,0.8855,23.97,21.07,0.8,ok
2009_000387_aeroplane,aeroplane,0.698,0.8222,18.38,13.64,0.7,ok
2011_000435_boat,boat,0.624,0.7685,37.27,35.88,0.9,ok
2011_000435_person,person,0.3425,0.5103,8.91,6.32,1.3,ok
2008_000080_dog,dog,0.7637,0.866,10.56,9.28,0.8,ok
2009_001433_horse,horse,0.559,0.7171,16.64,9.35,1.0,ok
2009_001433_person,person,0.0052,0.0103,0.02,3.92,1.4,ok
2008_006528_cow,cow,0.8081,0.8939,10.48,10.76,1.0,ok
2007_002852_dog,dog,0.8724,0.9319,35.47,35.27,0.8,ok
2010_004208_boat,boat,0.2594,0.4119,13.04,3.47,0.9,ok
2010_004208_person,person,0.0875,0.1608,0.45,0.05,1.3,ok
2010_004795_dog,dog,0.846,0.9166,4.06,3.44,0.8,ok
2011_001988_bicycle,bicycle,0.1739,0.2963,5.0,2.22,1.0,ok
2011_001988_car,car,0.0,0.0,18.82,0.02,1.4,ok
2011_001988_person,person,0.0686,0.1283,3.04,44.13,1.8,ok
2010_002025_cat,cat,0.8774,0.9347,38.75,40.17,0.9,ok
2009_003378_bird,bird,0.5918,0.7436,23.06,14.23,1.3,ok
2007_002728_person,person,0.0,0.0,7.02,46.45,0.8,ok
2007_002728_train,train,0.0,0.0,0.0,2.74,1.2,ok
2008_001283_bird,bird,0.0098,0.0195,15.39,0.16,1.1,ok
2008_001283_person,person,0.0874,0.1608,6.2,35.22,1.4,ok
2008_001283_pottedplant,pottedplant,0.1339,0.2361,5.28,3.89,1.8,ok
2008_001404_bicycle,bicycle,0.3596,0.529,18.33,6.6,0.9,ok
2008_001404_person,person,0.6561,0.7923,9.23,12.99,1.3,ok
2009_003771_cat,cat,0.9309,0.9642,23.06,22.83,0.9,ok
2008_004910_tvmonitor,tvmonitor,0.9412,0.9697,4.46,4.61,0.9,ok
2007_004121_person,person,0.565,0.722,4.38,7.27,0.9,ok
2007_004121_pottedplant,pottedplant,0.3729,0.5433,5.89,2.24,1.3,ok
2008_002241_person,person,0.0,0.0,3.04,6.04,0.9,ok
2009_004969_aeroplane,aeroplane,0.7132,0.8326,11.93,10.28,0.9,ok
2008_001433_cat,cat,0.849,0.9183,28.11,25.2,0.9,ok
2009_004942_horse,horse,0.6781,0.8082,19.81,25.23,0.9,ok
2007_009446_tvmonitor,tvmonitor,0.6343,0.7762,27.74,25.1,0.8,ok
2007_009323_bird,bird,0.8813,0.9369,6.31,6.04,1.0,ok
2011_001489_aeroplane,aeroplane,0.2516,0.402,0.04,0.1,0.7,ok
2008_002467_bottle,bottle,0.3371,0.5042,17.16,28.55,0.8,ok
2010_001251_motorbike,motorbike,0.6729,0.8044,31.92,44.97,0.9,ok
2008_004659_bottle,bottle,0.7299,0.8439,31.52,35.3,0.8,ok
2010_001577_sheep,sheep,0.7488,0.8563,30.41,33.09,0.9,ok
2011_002662_sheep,sheep,0.1146,0.2056,0.1,0.62,0.8,ok
2007_003848_train,train,0.8761,0.934,45.64,43.61,0.6,ok
2010_000216_dog,dog,0.87,0.9305,21.59,21.48,0.5,ok
2007_005149_dog,dog,0.6899,0.8165,29.39,38.61,0.8,ok
2008_001040_boat,boat,0.8875,0.9404,11.64,10.64,0.8,ok
2010_000003_chair,chair,0.6343,0.7762,18.59,22.24,0.9,ok
2010_000003_dog,dog,0.7934,0.8848,6.23,5.98,1.3,ok
2010_001908_dog,dog,0.4976,0.6645,7.3,13.88,0.9,ok
2010_001908_person,person,0.0256,0.05,8.11,0.28,1.3,ok
2011_001910_tvmonitor,tvmonitor,0.7635,0.8659,6.39,4.89,0.9,ok
2007_009655_person,person,0.5833,0.7368,14.29,16.89,0.9,ok
2007_009655_sofa,sofa,0.0777,0.1443,3.36,42.94,1.3,ok
2009_001765_bird,bird,0.8702,0.9306,5.14,4.75,0.8,ok
2009_001215_diningtable,diningtable,0.3805,0.5513,36.38,95.3,1.0,ok
2009_001215_person,person,0.3919,0.5631,2.53,4.05,1.4,ok
2007_007836_bicycle,bicycle,0.2953,0.4559,29.48,8.74,0.9,ok
2007_007836_person,person,0.3057,0.4683,4.3,12.64,1.3,ok
2010_002305_cat,cat,0.5629,0.7204,14.01,22.02,0.8,ok
2007_008051_bird,bird,0.8358,0.9106,17.74,18.43,0.8,ok
2010_004041_boat,boat,0.7042,0.8264,21.7,16.13,0.8,ok
2008_003856_aeroplane,aeroplane,0.0,0.0,29.3,0.03,0.9,ok
2008_003856_person,person,0.3531,0.5219,9.92,12.91,1.3,ok
2011_002098_bottle,bottle,0.0842,0.1553,5.45,2.18,0.9,ok
2011_002098_dog,dog,0.7744,0.8729,16.86,20.92,1.3,ok
2009_003707_boat,boat,0.5235,0.6872,3.56,1.96,0.8,ok
2008_006008_chair,chair,0.4953,0.6625,20.05,11.33,0.9,ok
2008_006008_diningtable,diningtable,0.5341,0.6963,3.3,5.89,1.3,ok
2009_002372_bottle,bottle,0.1845,0.3115,5.99,1.69,0.9,ok
2009_002372_person,person,0.1069,0.1932,6.64,54.49,1.3,ok
2008_004705_horse,horse,0.5345,0.6967,18.76,30.16,0.7,ok
2009_003005_aeroplane,aeroplane,0.5312,0.6939,18.52,10.2,0.7,ok
2011_001020_sheep,sheep,0.5821,0.7359,2.12,1.37,0.8,ok
2007_004405_chair,chair,0.404,0.5755,28.11,23.6,0.9,ok
2007_004405_diningtable,diningtable,0.5535,0.7126,9.35,14.68,1.3,ok
2010_005762_bottle,bottle,0.8999,0.9473,24.64,23.08,0.9,ok
2009_000013_cat,cat,0.7863,0.8804,14.7,15.41,0.9,ok
2008_002273_pottedplant,pottedplant,0.2831,0.4413,42.45,12.02,0.9,ok
2008_001170_person,person,0.6699,0.8023,13.69,16.55,0.8,ok
2011_000178_bus,bus,0.4568,0.6272,22.63,46.3,1.1,ok
2011_000178_person,person,0.3169,0.4813,9.72,3.96,1.4,ok
