image_id,class_name,iou,dice,pred_coverage_pct,gt_coverage_pct,elapsed_s,status
2009_000354_bicycle,bicycle,0.4093,0.5808,88.37,36.18,0.7,ok
2008_000782_motorbike,motorbike,0.7202,0.8373,38.07,34.39,0.6,ok
2007_003373_dog,dog,0.5278,0.6909,15.31,10.29,0.7,ok
2007_003373_person,person,0.1495,0.2601,61.52,9.2,1.1,ok
2008_004345_motorbike,motorbike,0.4184,0.59,74.72,35.82,0.7,ok
2010_004104_cat,cat,0.5357,0.6976,64.79,34.71,0.5,ok
2010_002106_sheep,sheep,0.7726,0.8717,48.75,46.56,0.6,ok
2010_001692_cow,cow,0.5798,0.734,21.5,21.63,0.6,ok
2010_001692_person,person,0.5775,0.7322,27.84,16.2,1.0,ok
2010_002390_cow,cow,0.2804,0.438,13.27,46.57,0.6,ok
2009_001363_tvmonitor,tvmonitor,0.0705,0.1318,69.59,4.91,0.6,ok
2010_001966_car,car,0.0508,0.0966,12.07,0.61,0.6,ok
2010_001966_person,person,0.0134,0.0265,20.44,0.4,1.0,ok
2009_002649_bottle,bottle,0.4258,0.5973,36.18,24.31,0.7,ok
2009_002649_person,person,0.4745,0.6436,18.58,11.0,1.0,ok
2008_004654_bicycle,bicycle,0.0788,0.1461,33.37,2.63,0.6,ok
2008_004654_person,person,0.1878,0.3162,7.22,9.01,1.0,ok
2010_004550_dog,dog,0.6845,0.8127,39.25,31.86,0.7,ok
2008_006216_aeroplane,aeroplane,0.3394,0.5068,12.82,4.73,0.7,ok
2008_006216_person,person,0.0,0.0001,17.96,7.35,1.1,ok
2007_007341_aeroplane,aeroplane,0.577,0.7318,19.54,11.33,0.7,ok
2007_007341_person,person,0.3598,0.5292,0.86,1.68,1.1,ok
2010_002396_motorbike,motorbike,0.148,0.2579,57.4,9.41,0.6,ok
2010_002396_person,person,0.2896,0.4491,15.12,10.49,1.0,ok
2009_003059_cow,cow,0.6816,0.8107,52.92,62.11,0.7,ok
2010_001124_dog,dog,0.7144,0.8334,64.85,46.84,0.9,ok
2009_004504_cat,cat,0.7808,0.8769,18.35,20.47,0.6,ok
2008_005738_bicycle,bicycle,0.0195,0.0382,35.92,0.79,0.6,ok
2008_005738_person,person,0.27,0.4252,15.67,7.4,1.0,ok
2011_002298_chair,chair,0.2294,0.3732,15.07,3.46,0.7,ok
2011_002298_dog,dog,0.5397,0.701,28.75,15.85,1.1,ok
2010_000682_bus,bus,0.2419,0.3896,7.03,26.98,0.6,ok
2010_000682_car,car,0.0001,0.0002,28.35,0.2,0.9,ok
2010_000682_person,person,0.0,0.0,2.58,0.12,1.3,ok
2007_001321_car,car,0.8163,0.8988,64.85,55.97,0.6,ok
2009_003640_bird,bird,0.1719,0.2933,68.76,11.82,0.6,ok
2011_001669_car,car,0.0,0.0,34.34,0.13,0.7,ok
2009_003450_bird,bird,0.6596,0.7949,21.2,14.04,0.7,ok
2011_002997_person,person,0.2155,0.3547,59.92,13.3,0.6,ok
2007_003742_diningtable,diningtable,0.7976,0.8874,37.48,32.34,0.4,ok
2007_003742_person,person,0.6898,0.8164,29.23,31.42,0.8,ok
2009_000418_person,person,0.4012,0.5726,33.56,21.85,1.0,ok
2009_000418_pottedplant,pottedplant,0.1096,0.1976,17.82,1.95,1.6,ok
2009_000418_sofa,sofa,0.2758,0.4323,11.81,10.91,2.0,ok
2007_006841_cow,cow,0.4561,0.6265,35.18,17.77,0.7,ok
2007_006841_person,person,0.1356,0.2388,18.88,3.21,1.0,ok
2011_002244_bicycle,bicycle,0.0,0.0,5.44,0.01,0.7,ok
2011_002244_person,person,0.033,0.0639,2.16,0.07,1.1,ok
2009_000242_sofa,sofa,0.8364,0.9109,32.77,27.41,0.6,ok
2010_002623_chair,chair,0.3054,0.4679,26.74,18.96,0.8,ok
2010_002623_person,person,0.6225,0.7673,54.78,36.66,1.1,ok
2007_000847_diningtable,diningtable,0.7919,0.8839,23.72,18.93,0.8,ok
2007_000847_person,person,0.6471,0.7858,24.91,16.95,1.2,ok
2007_005173_motorbike,motorbike,0.4961,0.6632,31.89,22.82,0.7,ok
2007_005173_person,person,0.1587,0.274,39.25,32.18,1.0,ok
2011_000900_car,car,0.4887,0.6565,63.08,53.31,0.8,ok
2008_008335_diningtable,diningtable,0.3221,0.4873,46.72,15.06,0.8,ok
2008_008335_person,person,0.0409,0.0785,1.79,40.4,1.2,ok
2007_004644_dog,dog,0.829,0.9065,14.89,12.93,0.6,ok
2010_000918_bird,bird,0.794,0.8852,0.9,0.73,0.6,ok
2007_007130_pottedplant,pottedplant,0.0645,0.1212,5.85,0.38,0.7,ok
2007_007130_tvmonitor,tvmonitor,0.1917,0.3217,23.15,4.44,1.0,ok
2007_009706_diningtable,diningtable,0.6195,0.7651,22.89,14.32,0.7,ok
2010_005582_bottle,bottle,0.2079,0.3442,1.32,1.56,0.6,ok
2010_005582_person,person,0.5093,0.6749,64.0,35.12,0.9,ok
2007_006866_horse,horse,0.371,0.5412,37.12,14.44,0.8,ok
2007_006866_person,person,0.6058,0.7545,2.21,3.06,1.2,ok
2010_001264_dog,dog,0.8971,0.9458,53.65,51.81,0.7,ok
2008_006143_bird,bird,0.0163,0.0321,0.01,0.42,0.6,ok
2010_005013_car,car,0.134,0.2363,37.39,5.01,0.6,ok
2010_005013_person,person,0.0,0.0,14.4,0.15,1.0,ok
2010_004559_bird,bird,0.273,0.4289,84.02,22.96,0.8,ok
2010_004559_person,person,0.5207,0.6848,6.52,3.44,1.1,ok
2008_000657_train,train,0.6121,0.7594,42.15,25.92,0.8,ok
2009_004801_motorbike,motorbike,0.0015,0.003,22.8,1.58,0.7,ok
2009_004801_person,person,0.0616,0.1161,18.07,1.11,1.0,ok
2008_001992_horse,horse,0.7014,0.8245,34.88,32.33,0.7,ok
2008_001992_person,person,0.4165,0.5881,47.45,23.28,1.0,ok
2009_004882_bicycle,bicycle,0.0879,0.1616,38.01,3.84,0.6,ok
2009_002936_cat,cat,0.761,0.8643,10.29,8.99,0.7,ok
2010_001069_bird,bird,0.2204,0.3612,47.93,10.72,0.7,ok
2007_008708_car,car,0.0,0.0,70.23,0.09,0.8,ok
2007_008708_person,person,0.421,0.5925,27.57,20.16,1.2,ok
2010_002929_car,car,0.5656,0.7225,67.16,39.76,0.7,ok
2010_002929_person,person,0.0353,0.0681,15.88,12.82,1.1,ok
2009_002771_pottedplant,pottedplant,0.0737,0.1373,14.11,1.1,0.6,ok
2009_000989_dog,dog,0.1625,0.2796,6.36,1.03,0.6,ok
2009_005148_train,train,0.6954,0.8204,43.87,42.51,0.4,ok
2011_001607_cat,cat,0.7101,0.8305,55.32,39.3,0.6,ok
2009_000664_bird,bird,0.2762,0.4329,54.07,15.0,0.8,ok
2007_001299_cow,cow,0.4593,0.6295,27.19,23.71,0.8,ok
2009_003433_train,train,0.7457,0.8544,28.89,25.29,0.6,ok
2010_000836_bird,bird,0.1988,0.3317,5.61,1.11,0.6,ok
2010_002480_dog,dog,0.8516,0.9199,61.26,63.88,0.7,ok
2008_001150_motorbike,motorbike,0.2123,0.3502,6.78,1.89,0.8,ok
2009_000136_tvmonitor,tvmonitor,0.1451,0.2534,36.78,5.34,0.6,ok
2007_008547_pottedplant,pottedplant,0.5498,0.7095,42.38,35.95,0.6,ok
2010_003014_person,person,0.3135,0.4773,19.22,39.76,0.8,ok
2010_003014_sofa,sofa,0.0947,0.173,23.43,2.26,1.2,ok
2009_002887_train,train,0.1022,0.1855,5.63,31.19,0.4,ok
2009_005089_sheep,sheep,0.2273,0.3704,4.53,1.09,0.6,ok
2009_002415_chair,chair,0.4021,0.5736,54.0,32.79,0.7,ok
2009_002415_diningtable,diningtable,0.1706,0.2915,10.79,21.87,1.1,ok
2010_000422_dog,dog,0.6976,0.8218,50.72,40.3,0.6,ok
2008_007527_chair,chair,0.6088,0.7569,17.18,10.46,0.7,ok
2008_007527_tvmonitor,tvmonitor,0.331,0.4974,13.73,4.54,1.1,ok
2010_005644_dog,dog,0.8235,0.9032,45.0,38.26,0.6,ok
2009_003043_boat,boat,0.1725,0.2942,37.87,6.54,0.7,ok
2009_003043_person,person,0.0,0.0,37.99,0.04,1.1,ok
2011_001601_cat,cat,0.4217,0.5932,48.51,20.68,0.7,ok
2011_001601_sofa,sofa,0.4865,0.6545,38.85,76.92,1.1,ok
2009_000964_cat,cat,0.7671,0.8682,7.67,6.0,0.9,ok
2008_007498_bird,bird,0.2192,0.3596,56.35,12.38,0.6,ok
2008_008711_bicycle,bicycle,0.0851,0.1568,67.02,7.0,0.8,ok
2007_007524_cat,cat,0.7339,0.8466,33.37,29.16,0.6,ok
2009_003607_sofa,sofa,0.6525,0.7897,41.15,48.66,0.6,ok
2007_000762_bottle,bottle,0.2225,0.364,6.46,7.95,0.7,ok
2007_000762_diningtable,diningtable,0.5795,0.7338,37.86,24.63,1.1,ok
2007_000762_person,person,0.2411,0.3885,16.14,18.71,1.5,ok
2008_002588_person,person,0.3463,0.5145,39.35,20.82,0.6,ok
2010_004348_bird,bird,0.0,0.0,0.0,0.04,0.6,ok
2010_004348_bus,bus,0.7503,0.8573,52.73,61.29,1.0,ok
2008_000700_person,person,0.2546,0.4058,32.85,8.43,0.7,ok
2009_003387_car,car,0.4233,0.5948,44.49,41.77,0.7,ok
2009_003387_tvmonitor,tvmonitor,0.0,0.0,14.03,1.64,1.1,ok
2010_003168_bird,bird,0.3716,0.5418,19.55,7.29,0.6,ok
2009_004494_car,car,0.2318,0.3763,9.66,2.39,0.7,ok
2010_003506_dog,dog,0.6025,0.752,45.96,27.69,0.6,ok
2010_002146_cat,cat,0.6157,0.7621,22.22,14.59,0.6,ok
2010_005344_cat,cat,0.7006,0.8239,47.16,44.39,0.7,ok
2010_003956_train,train,0.6212,0.7664,17.37,10.79,0.6,ok
2008_000853_cat,cat,0.2785,0.4357,4.25,1.5,0.6,ok
2011_002951_horse,horse,0.3039,0.4662,16.43,5.28,0.6,ok
2007_005469_sheep,sheep,0.5576,0.716,63.08,36.05,0.6,ok
2011_000658_car,car,0.0872,0.1605,17.46,1.77,0.7,ok
2010_003239_cow,cow,0.6327,0.7751,34.62,25.58,0.8,ok
2010_003239_person,person,0.4354,0.6067,12.52,5.74,1.2,ok
2011_000813_cat,cat,0.6251,0.7693,18.51,12.73,0.8,ok
2011_000813_chair,chair,0.3913,0.5625,35.03,25.86,1.1,ok
2009_004043_motorbike,motorbike,0.2218,0.363,84.17,21.1,0.6,ok
2009_004043_person,person,0.2294,0.3732,10.03,7.73,1.0,ok
2009_004721_cat,cat,0.384,0.5549,25.14,40.99,0.7,ok
2010_004556_bird,bird,0.3344,0.5012,14.36,4.87,0.5,ok
2007_009346_cat,cat,0.8054,0.8922,17.7,16.0,0.6,ok
2009_004590_bus,bus,0.5911,0.743,35.1,34.53,0.5,ok
2010_002251_motorbike,motorbike,0.5294,0.6923,34.16,18.15,0.8,ok
2010_002251_person,person,0.2455,0.3943,17.2,7.78,1.2,ok
2007_004281_person,person,0.0,0.0,39.39,2.39,0.8,ok
2007_004281_train,train,0.7328,0.8458,32.02,23.48,1.1,ok
2010_004697_motorbike,motorbike,0.5408,0.702,6.54,8.05,0.7,ok
2010_004697_person,person,0.5156,0.6804,17.79,16.87,1.0,ok
2010_004551_bottle,bottle,0.7171,0.8353,37.47,32.85,0.6,ok
2007_008110_cat,cat,0.2056,0.3411,5.63,1.91,0.8,ok
2007_008110_chair,chair,0.4073,0.5788,21.92,13.52,1.2,ok
2007_008110_person,person,0.5651,0.7221,9.6,10.92,1.5,ok
2007_005428_bottle,bottle,0.8202,0.9012,34.57,31.99,0.6,ok
2008_000919_cow,cow,0.8541,0.9213,43.11,40.94,0.6,ok
2010_004628_dog,dog,0.4185,0.59,10.45,4.38,0.6,ok
2007_001284_person,person,0.0677,0.1268,24.83,47.39,0.7,ok
2007_002268_cat,cat,0.5953,0.7463,2.9,1.73,0.8,ok
2007_002268_dog,dog,0.7665,0.8678,8.84,6.78,1.1,ok
2007_002268_sofa,sofa,0.6317,0.7743,22.15,30.47,1.5,ok
2010_004519_horse,horse,0.7685,0.8691,38.67,29.83,0.7,ok
2008_005097_cow,cow,0.8817,0.9371,86.75,79.39,0.6,ok
2007_003051_car,car,0.6645,0.7984,21.61,14.41,0.6,ok
2010_001376_dog,dog,0.7682,0.8689,72.79,57.91,0.3,ok
2009_004592_dog,dog,0.8069,0.8931,9.42,7.63,0.6,ok
2008_001135_boat,boat,0.7087,0.8295,5.16,5.01,0.6,ok
2007_007211_motorbike,motorbike,0.596,0.7469,25.02,14.95,0.6,ok
2010_004479_cat,cat,0.0146,0.0289,2.83,7.04,0.8,ok
2010_004479_person,person,0.1077,0.1944,22.5,34.72,1.2,ok
2010_004479_tvmonitor,tvmonitor,0.361,0.5305,43.37,15.66,1.5,ok
2007_007498_diningtable,diningtable,0.7039,0.8262,47.23,40.73,0.8,ok
2007_007498_person,person,0.3111,0.4746,23.9,46.9,1.2,ok
2009_001804_bus,bus,0.6078,0.7561,48.62,29.59,0.8,ok
2009_001804_person,person,0.0,0.0,14.54,0.21,1.2,ok
2011_000248_bus,bus,0.0147,0.0291,4.08,26.26,0.7,ok
2011_000248_car,car,0.0002,0.0004,44.94,0.09,1.1,ok
2011_000248_person,person,0.3562,0.5253,4.76,1.9,1.4,ok
2009_004653_aeroplane,aeroplane,0.2022,0.3364,11.25,2.28,0.6,ok
2008_000731_person,person,0.213,0.3512,43.26,14.45,0.5,ok
2010_001061_bird,bird,0.3828,0.5537,25.39,9.8,0.7,ok
2007_004483_train,train,0.691,0.8173,50.42,34.87,0.7,ok
2008_000811_motorbike,motorbike,0.5316,0.6941,46.49,25.76,0.7,ok
2008_000811_person,person,0.0865,0.1592,32.27,10.43,1.1,ok
2008_001682_horse,horse,0.6667,0.8,8.66,5.96,0.6,ok
2007_002445_cat,cat,0.8061,0.8927,61.34,58.27,0.6,ok
2008_000213_person,person,0.1757,0.2989,41.37,38.43,0.6,ok
2007_001774_cat,cat,0.7663,0.8677,35.85,30.02,0.5,ok
2010_000929_motorbike,motorbike,0.4068,0.5784,0.84,0.35,0.6,ok
2010_000929_person,person,0.0,0.0,7.77,0.11,1.0,ok
2007_001761_aeroplane,aeroplane,0.5841,0.7375,55.46,33.02,0.5,ok
2007_003503_bus,bus,0.6681,0.801,19.63,21.87,0.7,ok
2007_003503_car,car,0.0013,0.0027,8.31,2.51,1.1,ok
2007_003503_person,person,0.5563,0.7149,3.41,1.99,1.5,ok
2009_004730_train,train,0.2724,0.4282,29.68,8.09,0.7,ok
2007_006444_dog,dog,0.2443,0.3927,17.36,4.34,0.8,ok
2007_006444_person,person,0.1357,0.239,51.77,7.03,1.1,ok
2008_008434_pottedplant,pottedplant,0.8005,0.8892,68.22,54.83,0.5,ok
2010_003302_chair,chair,0.4,0.5715,13.43,17.04,0.6,ok
2010_003302_pottedplant,pottedplant,0.5255,0.6889,11.16,5.9,1.0,ok
2009_001683_bird,bird,0.2981,0.4593,46.88,14.31,0.6,ok
2007_004902_horse,horse,0.8676,0.9291,27.21,24.04,0.7,ok
2007_004902_person,person,0.1451,0.2534,35.65,31.11,1.1,ok
2010_002310_aeroplane,aeroplane,0.183,0.3094,43.06,7.88,0.5,ok
2010_000159_dog,dog,0.8292,0.9066,81.97,88.1,0.5,ok
2008_007402_chair,chair,0.1895,0.3186,14.09,2.67,0.6,ok
2008_007402_diningtable,diningtable,0.5529,0.7121,13.5,12.02,1.0,ok
2008_007402_person,person,0.3604,0.5299,43.44,26.17,1.4,ok
2009_001851_aeroplane,aeroplane,0.1638,0.2815,84.22,13.79,0.5,ok
2010_004149_train,train,0.7461,0.8546,35.26,32.42,0.6,ok
2008_006835_sheep,sheep,0.3903,0.5615,41.98,18.47,0.9,ok
2007_001955_horse,horse,0.0005,0.001,0.0,1.2,0.6,ok
2009_003804_horse,horse,0.6506,0.7883,21.95,18.48,0.7,ok
2008_000666_person,person,0.2431,0.3911,21.84,5.34,0.3,ok
2008_003858_boat,boat,0.467,0.6367,65.46,30.57,0.6,ok
2011_000436_sheep,sheep,0.2509,0.4011,10.4,2.61,0.6,ok
2007_002260_motorbike,motorbike,0.5051,0.6712,50.32,26.41,0.6,ok
2008_007392_horse,horse,0.25,0.3999,27.14,7.31,0.7,ok
2008_007392_person,person,0.119,0.2127,12.22,2.07,1.0,ok
2010_005108_cat,cat,0.5087,0.6744,35.86,49.85,0.7,ok
2010_005159_dog,dog,0.8236,0.9032,74.81,63.32,0.7,ok
2009_001160_bird,bird,0.5058,0.6718,25.85,13.12,0.6,ok
2008_002464_tvmonitor,tvmonitor,0.8914,0.9426,51.5,46.91,0.6,ok
2010_004520_bottle,bottle,0.5167,0.6814,65.66,33.94,0.6,ok
2007_009938_car,car,0.0908,0.1665,16.75,1.54,0.8,ok
2007_009938_motorbike,motorbike,0.2275,0.3707,29.17,9.04,1.1,ok
2011_000503_car,car,0.5644,0.7215,23.72,14.79,0.8,ok
2011_000503_person,person,0.0,0.0,18.72,0.05,1.1,ok
2011_003182_sofa,sofa,0.375,0.5455,41.61,80.16,0.6,ok
2009_001255_bicycle,bicycle,0.1202,0.2147,61.44,8.86,0.7,ok
2009_001255_car,car,0.4315,0.6029,17.15,26.26,1.1,ok
2007_005759_motorbike,motorbike,0.1614,0.278,20.56,6.03,0.7,ok
2007_005759_person,person,0.0231,0.0452,22.81,0.53,1.1,ok
2008_003108_bicycle,bicycle,0.2735,0.4296,8.42,2.64,0.5,ok
2008_003108_person,person,0.0284,0.0552,17.02,37.4,0.9,ok
2011_001159_cow,cow,0.5356,0.6976,24.6,18.83,0.9,ok
2011_001159_person,person,0.5866,0.7394,15.8,9.34,1.3,ok
2009_002268_cat,cat,0.8478,0.9176,26.98,27.95,0.5,ok
2010_001246_bicycle,bicycle,0.2955,0.4562,4.43,1.38,1.0,ok
2010_001246_car,car,0.1799,0.3049,0.75,0.33,1.4,ok
2010_001246_person,person,0.1386,0.2434,2.59,0.39,1.8,ok
2010_001246_pottedplant,pottedplant,0.432,0.6034,4.34,2.23,2.2,ok
2011_002040_dog,dog,0.7648,0.8667,44.76,35.95,0.8,ok
2008_007596_cow,cow,0.8191,0.9005,2.65,3.01,0.5,ok
2008_000239_dog,dog,0.6853,0.8133,18.27,12.52,0.5,ok
2010_000110_dog,dog,0.5136,0.6787,38.68,22.08,0.6,ok
2010_000110_person,person,0.6342,0.7762,33.65,21.75,1.0,ok
2007_008260_dog,dog,0.839,0.9125,21.31,19.05,0.6,ok
2007_008260_sofa,sofa,0.8652,0.9277,71.28,79.36,1.0,ok
2009_003666_sheep,sheep,0.4014,0.5728,49.14,19.97,0.7,ok
2010_001734_car,car,0.0,0.0,6.5,0.04,0.9,ok
2010_001734_person,person,0.0,0.0,10.69,1.8,1.2,ok
2010_001734_train,train,0.0693,0.1296,20.39,5.79,1.8,ok
2007_001763_cat,cat,0.6788,0.8086,13.56,18.67,0.8,ok
2007_001763_dog,dog,0.7733,0.8722,27.75,31.84,1.2,ok
2007_001763_sofa,sofa,0.4503,0.6209,22.91,30.6,1.5,ok
2007_001763_tvmonitor,tvmonitor,0.0017,0.0035,31.66,0.91,1.9,ok
2009_000426_bus,bus,0.7414,0.8515,50.87,37.81,0.6,ok
2008_006526_car,car,0.0265,0.0517,26.86,0.71,0.7,ok
2008_006526_motorbike,motorbike,0.1264,0.2244,0.5,3.52,1.1,ok
2008_006526_person,person,0.1998,0.3331,23.43,34.94,1.4,ok
2011_000312_bus,bus,0.6739,0.8052,36.56,24.92,0.6,ok
2010_001036_boat,boat,0.205,0.3402,26.61,5.45,0.6,ok
2010_001036_person,person,0.0229,0.0447,1.2,0.99,1.0,ok
2008_007025_cow,cow,0.8265,0.905,27.94,25.71,0.7,ok
2007_000661_chair,chair,0.0,0.0,2.54,0.2,0.7,ok
2007_000661_pottedplant,pottedplant,0.2163,0.3557,1.91,0.79,1.1,ok
2007_000661_sofa,sofa,0.4293,0.6007,11.72,6.42,1.4,ok
2010_002200_aeroplane,aeroplane,0.4225,0.594,14.59,6.17,0.7,ok
2010_002200_bus,bus,0.0,0.0,25.45,0.16,1.0,ok
2010_002200_car,car,0.0,0.0,4.27,0.28,1.4,ok
2009_000825_car,car,0.6549,0.7915,7.76,8.94,0.7,ok
2009_000825_motorbike,motorbike,0.4943,0.6616,27.05,14.6,1.1,ok
2009_000825_person,person,0.3283,0.4943,15.39,9.75,1.4,ok
2009_000421_boat,boat,0.0711,0.1328,32.38,2.3,0.7,ok
2009_000421_person,person,0.0,0.0,12.77,2.85,1.0,ok
2007_006348_chair,chair,0.7699,0.87,32.71,25.63,0.7,ok
2007_006348_tvmonitor,tvmonitor,0.3039,0.4661,9.18,2.79,1.0,ok
2008_000271_person,person,0.3721,0.5424,51.8,19.28,0.7,ok
2009_003498_bird,bird,0.2462,0.3951,37.29,9.18,0.6,ok
2009_001718_bicycle,bicycle,0.1774,0.3013,28.26,5.18,0.7,ok
2009_001718_person,person,0.2954,0.4561,34.78,18.17,1.0,ok
2009_004848_bicycle,bicycle,0.0884,0.1624,22.03,2.06,0.7,ok
2009_004848_person,person,0.4326,0.6039,10.2,6.14,1.1,ok
2010_002232_sheep,sheep,0.4379,0.6091,26.83,15.07,0.7,ok
2007_005294_bottle,bottle,0.5692,0.7255,38.24,35.9,0.9,ok
2009_003299_train,train,0.6118,0.7591,31.86,19.9,0.5,ok
2010_000628_car,car,0.3024,0.4643,16.04,4.87,0.6,ok
2009_004789_bus,bus,0.6965,0.8211,56.28,62.55,0.6,ok
2010_004063_aeroplane,aeroplane,0.0639,0.1201,43.29,2.77,0.6,ok
2007_005304_bottle,bottle,0.3721,0.5424,14.92,6.62,0.7,ok
2007_005304_person,person,0.4209,0.5924,30.28,49.28,1.1,ok
2011_002548_bird,bird,0.0473,0.0904,41.51,2.02,0.6,ok
2010_000241_bird,bird,0.3759,0.5464,33.49,12.76,0.6,ok
2008_003782_horse,horse,0.565,0.722,24.6,14.19,0.7,ok
2009_002202_train,train,0.5947,0.7458,34.15,21.07,0.7,ok
2009_000387_aeroplane,aeroplane,0.2618,0.415,52.09,13.64,0.5,ok
2011_000435_boat,boat,0.5876,0.7403,46.74,35.88,0.7,ok
2011_000435_person,person,0.1642,0.282,26.78,6.32,1.1,ok
2008_000080_dog,dog,0.3534,0.5223,25.06,9.28,0.6,ok
2009_001433_horse,horse,0.4282,0.5996,21.77,9.35,0.8,ok
2009_001433_person,person,0.0367,0.0708,30.78,3.92,1.2,ok
2008_006528_cow,cow,0.5151,0.68,20.08,10.76,0.7,ok
2007_002852_dog,dog,0.5772,0.7319,60.74,35.27,0.6,ok
2010_004208_boat,boat,0.0621,0.117,55.69,3.47,0.7,ok
2010_004208_person,person,0.0015,0.003,16.55,0.05,1.0,ok
2010_004795_dog,dog,0.1069,0.1932,31.91,3.44,0.6,ok
2011_001988_bicycle,bicycle,0.1412,0.2475,4.93,2.22,0.8,ok
2011_001988_car,car,0.0007,0.0013,34.54,0.02,1.2,ok
2011_001988_person,person,0.4906,0.6582,36.75,44.13,1.6,ok
2010_002025_cat,cat,0.893,0.9435,44.66,40.17,0.7,ok
2009_003378_bird,bird,0.3344,0.5011,42.54,14.23,1.1,ok
2007_002728_person,person,0.0008,0.0016,24.27,46.45,0.7,ok
2007_002728_train,train,0.2328,0.3777,11.75,2.74,1.1,ok
2008_001283_bird,bird,0.0055,0.011,28.99,0.16,0.8,ok
2008_001283_person,person,0.7048,0.8268,31.84,35.22,1.2,ok
2008_001283_pottedplant,pottedplant,0.1317,0.2327,11.98,3.89,1.8,ok
2008_001404_bicycle,bicycle,0.1948,0.3261,33.87,6.6,0.7,ok
2008_001404_person,person,0.194,0.3249,44.84,12.99,1.1,ok
2009_003771_cat,cat,0.7169,0.8351,31.83,22.83,0.6,ok
2008_004910_tvmonitor,tvmonitor,0.6559,0.7922,6.85,4.61,0.6,ok
2007_004121_person,person,0.5201,0.6843,13.15,7.27,0.7,ok
2007_004121_pottedplant,pottedplant,0.1671,0.2863,13.35,2.24,1.0,ok
2008_002241_person,person,0.0559,0.1059,30.1,6.04,0.7,ok
2009_004969_aeroplane,aeroplane,0.4808,0.6494,21.18,10.28,0.7,ok
2008_001433_cat,cat,0.6565,0.7926,38.03,25.2,0.7,ok
2009_004942_horse,horse,0.5322,0.6947,38.52,25.23,0.7,ok
2007_009446_tvmonitor,tvmonitor,0.434,0.6053,57.84,25.1,0.6,ok
2007_009323_bird,bird,0.5314,0.694,10.53,6.04,0.8,ok
2011_001489_aeroplane,aeroplane,0.2439,0.3922,0.04,0.1,0.5,ok
2008_002467_bottle,bottle,0.4077,0.5792,70.02,28.55,0.6,ok
2010_001251_motorbike,motorbike,0.7429,0.8525,58.74,44.97,0.7,ok
2008_004659_bottle,bottle,0.4568,0.6271,68.21,35.3,0.6,ok
2010_001577_sheep,sheep,0.4879,0.6558,48.44,33.09,0.7,ok
2011_002662_sheep,sheep,0.0237,0.0463,4.4,0.62,0.5,ok
2007_003848_train,train,0.5746,0.7299,72.17,43.61,0.4,ok
2010_000216_dog,dog,0.4896,0.6574,43.75,21.48,0.3,ok
2007_005149_dog,dog,0.8755,0.9336,43.78,38.61,0.5,ok
2008_001040_boat,boat,0.6246,0.769,16.67,10.64,0.6,ok
2010_000003_chair,chair,0.4016,0.573,44.36,22.24,0.7,ok
2010_000003_dog,dog,0.3499,0.5184,6.79,5.98,1.1,ok
2010_001908_dog,dog,0.3833,0.5542,11.06,13.88,0.7,ok
2010_001908_person,person,0.0055,0.011,50.07,0.28,1.1,ok
2011_001910_tvmonitor,tvmonitor,0.3976,0.569,12.29,4.89,0.7,ok
2007_009655_person,person,0.3287,0.4948,45.21,16.89,0.6,ok
2007_009655_sofa,sofa,0.3673,0.5372,15.86,42.94,1.1,ok
2009_001765_bird,bird,0.2974,0.4584,1.61,4.75,0.5,ok
2009_001215_diningtable,diningtable,0.9288,0.9631,89.08,95.3,0.8,ok
2009_001215_person,person,0.9038,0.9495,4.45,4.05,1.2,ok
2007_007836_bicycle,bicycle,0.2034,0.3381,42.67,8.74,0.7,ok
2007_007836_person,person,0.2736,0.4296,24.61,12.64,1.1,ok
2010_002305_cat,cat,0.7626,0.8653,23.16,22.02,0.6,ok
2007_008051_bird,bird,0.6388,0.7796,28.83,18.43,0.6,ok
2010_004041_boat,boat,0.584,0.7374,27.44,16.13,0.6,ok
2008_003856_aeroplane,aeroplane,0.0004,0.0008,65.96,0.03,0.7,ok
2008_003856_person,person,0.4772,0.6461,21.96,12.91,1.1,ok
2011_002098_bottle,bottle,0.2097,0.3467,8.6,2.18,0.7,ok
2011_002098_dog,dog,0.6159,0.7623,21.84,20.92,1.1,ok
2009_003707_boat,boat,0.4528,0.6233,3.97,1.96,0.6,ok
2008_006008_chair,chair,0.3022,0.4641,33.81,11.33,0.7,ok
2008_006008_diningtable,diningtable,0.4114,0.583,6.26,5.89,1.1,ok
2009_002372_bottle,bottle,0.1012,0.1838,11.73,1.69,0.7,ok
2009_002372_person,person,0.1572,0.2717,10.25,54.49,1.1,ok
2008_004705_horse,horse,0.4967,0.6637,29.41,30.16,0.5,ok
2009_003005_aeroplane,aeroplane,0.1626,0.2797,62.73,10.2,0.5,ok
2011_001020_sheep,sheep,0.0374,0.072,36.64,1.37,0.6,ok
2007_004405_chair,chair,0.4491,0.6198,46.65,23.6,0.8,ok
2007_004405_diningtable,diningtable,0.568,0.7245,11.36,14.68,1.2,ok
2010_005762_bottle,bottle,0.7129,0.8324,32.37,23.08,0.7,ok
2009_000013_cat,cat,0.7847,0.8794,18.34,15.41,0.7,ok
2008_002273_pottedplant,pottedplant,0.184,0.3108,65.34,12.02,0.7,ok
2008_001170_person,person,0.2171,0.3567,65.42,16.55,0.6,ok
